prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
90339,51396,0,0,0.0,1435.016,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90340,51396,1,0,0.0,1416.44,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90341,51396,0,0,0.0,1404.236,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90342,51397,0,0,0.0,838.73472,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90343,51398,1,0,0.0,1512.97136,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90344,51400,0,1,93.05,993.4996400000001,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90345,51400,0,0,0.0,1044.21792,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90346,51400,0,0,0.0,1056.88512,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90347,51401,0,0,0.0,633.6800000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90348,51402,0,0,0.0,964.8568799999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90349,51402,0,0,0.0,983.98264,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90350,51403,0,1,835.36,3264.7507200000005,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
90351,51403,0,1,882.0,3258.9334400000002,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
90352,51403,0,0,0.0,3665.02976,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90353,51404,0,0,0.0,1080.66496,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90354,51404,0,0,0.0,1107.0886400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90355,51404,0,0,0.0,1107.0886400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90356,51405,0,0,0.0,1521.34816,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90357,51405,0,0,0.0,1567.6002400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90358,51405,1,0,0.0,1534.2484000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90359,51406,0,0,0.0,1199.22368,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90360,51407,0,0,0.0,827.48704,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90361,51407,0,0,0.0,836.9254400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90362,51407,1,0,0.0,852.85968,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90363,51408,0,1,264.23,1308.9534800000001,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90364,51408,1,0,0.0,1389.0742400000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90365,51409,0,1,267.94,916.1381600000002,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90366,51410,1,1,2066.28,122.35439999999994,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
90367,51411,0,0,0.0,621.686,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90368,51412,1,0,0.0,2128.37384,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90369,51413,0,0,0.0,975.4336000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90370,51413,0,0,0.0,1105.3856,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90371,51413,1,0,0.0,1105.3856,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90372,51414,0,0,0.0,1102.88,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90373,51414,0,0,0.0,1068.5943200000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90374,51415,0,0,0.0,2778.36992,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90375,51415,0,0,0.0,2778.29264,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90376,51415,0,0,0.0,2778.29264,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90377,51416,0,1,411.13,1361.115,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90378,51416,0,1,1986.08,703.48,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90379,51417,0,0,0.0,423.74,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
90380,51417,0,0,0.0,425.98400000000004,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
90381,51418,0,0,0.0,756.4272000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90382,51419,0,0,0.0,1191.14256,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90383,51419,0,0,0.0,1215.9603200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90384,51419,0,0,0.0,1153.82032,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90385,51420,0,0,0.0,1415.9235200000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90386,51420,0,0,0.0,1428.0675200000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90387,51421,0,1,76.33,781.03524,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90388,51422,1,1,51.95,2726.7714,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
90389,51422,1,1,473.06,2394.334,Platinum,Rescue,0,1.0,1,2026-02-11 22:00:00
90390,51422,1,0,0.0,2644.0175999999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90391,51423,0,0,0.0,3381.64928,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90392,51423,0,0,0.0,3393.87296,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90393,51423,0,0,0.0,3345.38912,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90394,51424,0,0,0.0,628.9696,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90395,51425,1,1,50.09,1369.6845999999998,Silver,Monitor,1,0.8,1,2026-02-11 22:00:00
90396,51426,1,0,0.0,1906.6660000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90397,51427,0,0,0.0,751.48544,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90398,51427,0,0,0.0,948.29632,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90399,51428,0,1,251.48,1231.81552,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90400,51428,1,1,112.52,1301.2955200000001,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
90401,51429,0,0,0.0,1564.46688,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90402,51429,0,0,0.0,1513.6642399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90403,51429,0,0,0.0,1520.21792,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90404,51430,0,1,309.28,1385.44376,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
90405,51430,0,0,0.0,1551.55808,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90406,51430,1,0,0.0,1502.5305600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90407,51431,0,1,13867.79,100.0,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
90408,51431,1,0,0.0,1918.6779999999999,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
90409,51432,0,0,0.0,737.20064,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90410,51432,0,0,0.0,742.56064,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90411,51434,1,0,0.0,1430.3632,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90412,51435,0,0,0.0,1078.1532800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90413,51436,0,1,930.5,444.32824000000005,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90414,51437,0,0,0.0,889.55376,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90415,51437,1,0,0.0,1185.25184,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90416,51438,0,0,0.0,1329.95992,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90417,51438,0,0,0.0,1237.24376,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90418,51438,1,0,0.0,1242.43528,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90419,51439,0,1,488.42,1244.08008,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90420,51439,0,1,680.7,1059.19016,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90421,51439,0,1,437.59,1186.73988,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90422,51440,0,0,0.0,1256.56928,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90423,51440,0,0,0.0,1277.7187199999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90424,51440,1,0,0.0,1277.7187199999998,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90425,51442,0,0,0.0,1085.42976,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90426,51442,0,0,0.0,1107.56048,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90427,51443,0,0,0.0,770.7280000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90428,51444,0,0,0.0,749.6348800000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90429,51445,0,0,0.0,581.6959999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90430,51446,0,1,882.0,927.9164800000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90431,51446,1,0,0.0,1368.896,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90432,51447,0,0,0.0,1298.9747200000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90433,51448,0,0,0.0,708.2248,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90434,51449,0,0,0.0,1346.19976,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
90435,51449,0,0,0.0,1346.19976,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
90436,51449,0,0,0.0,1546.19976,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
90437,51450,0,1,700.2,1048.64768,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90438,51450,0,1,882.0,1041.6684,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90439,51451,0,0,0.0,4060.7352000000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90440,51451,1,0,0.0,4118.630800000001,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90441,51452,0,0,0.0,738.8347200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90442,51452,0,0,0.0,954.3824800000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90443,51453,0,0,0.0,1691.13512,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90444,51453,1,0,0.0,1729.8463199999999,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90445,51454,0,0,0.0,1006.5011199999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90446,51455,0,0,0.0,1284.3136000000002,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
90447,51455,1,0,0.0,1289.7408,Silver,Monitor,1,0.6,0,2026-02-11 22:00:00
90448,51456,0,1,4227.73,191.1209200000003,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90449,51457,0,0,0.0,1210.62976,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90450,51458,0,0,0.0,480.30616000000003,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90451,51459,0,1,1388.4,412.86672,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90452,51459,1,1,882.0,1007.46784,Silver,Monitor,0,1.0,1,2026-02-11 22:00:00
90453,51459,1,0,0.0,1490.28912,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90454,51460,0,0,0.0,721.76384,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90455,51461,0,0,0.0,1646.9636,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90456,51461,0,0,0.0,1690.3388000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90457,51461,0,0,0.0,1675.4564,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90458,51462,0,0,0.0,3223.9987199999996,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90459,51462,0,0,0.0,3223.9987199999996,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90460,51462,0,0,0.0,3209.0483199999994,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90461,51464,0,0,0.0,707.6084000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90462,51465,1,1,74.6,1963.70864,Gold,Rescue,1,0.8,1,2026-02-11 22:00:00
90463,51466,0,1,257.05,505.28916000000004,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90464,51467,0,0,0.0,1103.72352,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90465,51467,0,0,0.0,1121.7790400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90466,51469,1,0,0.0,1991.9048000000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90467,51469,1,0,0.0,2433.6036000000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90468,51470,0,0,0.0,2137.5752,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90469,51470,0,0,0.0,2147.16896,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90470,51470,0,0,0.0,2156.82344,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90471,51471,1,0,0.0,1765.8692,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90472,51472,0,0,0.0,634.66432,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90473,51474,0,1,9349.93,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90474,51474,1,0,0.0,1477.4195200000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90475,51475,0,0,0.0,1196.9220800000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90476,51475,0,0,0.0,1067.82464,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90477,51475,0,0,0.0,1354.3112,Silver,Develop,1,0.0,0,2026-02-11 22:00:00
90478,51476,0,1,67.11,826.0367600000001,Bronze,Develop,1,0.2,0,2026-02-11 22:00:00
90479,51477,1,0,0.0,2744.92,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
90480,51478,0,1,654.76,581.53776,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90481,51479,0,0,0.0,498.406,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90482,51480,0,1,525.1,1034.358,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90483,51481,1,0,0.0,2754.6852,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90484,51483,0,0,0.0,500.49152000000004,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90485,51484,0,0,0.0,895.3408000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90486,51484,0,0,0.0,905.7881600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90487,51486,0,0,0.0,1112.18176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90488,51486,1,0,0.0,1144.09696,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90489,51487,0,0,0.0,1043.75416,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90490,51487,0,0,0.0,1074.8381600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90491,51487,0,0,0.0,984.3802400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90492,51487,0,0,0.0,988.4021600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90493,51488,0,0,0.0,1049.32112,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90494,51489,0,1,186.44,570.2208800000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90495,51490,0,1,933.95,1283.0538000000001,Silver,Develop,1,0.4,0,2026-02-11 22:00:00
90496,51490,0,1,150.4,1775.5648,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
90497,51491,0,0,0.0,1480.7832,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90498,51491,0,0,0.0,1475.6008,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90499,51491,1,0,0.0,1464.8884,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90500,51492,0,0,0.0,1453.3248,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90501,51492,1,0,0.0,1547.3824000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90502,51493,0,0,0.0,788.5670399999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90503,51494,0,0,0.0,2252.9062400000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90504,51494,0,0,0.0,2293.96688,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90505,51494,0,0,0.0,2262.464,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90506,51495,0,1,49.95,1188.241,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90507,51495,0,0,0.0,954.51584,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90508,51496,0,0,0.0,832.2264,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90509,51497,0,0,0.0,1467.9984800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90510,51497,0,0,0.0,1487.0144000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90511,51497,0,0,0.0,1674.1724800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90512,51497,1,0,0.0,2067.85736,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90513,51498,0,0,0.0,1222.7286400000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90514,51498,0,0,0.0,1227.8660800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90515,51499,0,1,100.19,1126.3117200000002,Silver,Develop,1,0.2,0,2026-02-11 22:00:00
90516,51500,0,0,0.0,1275.80304,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90517,51500,1,0,0.0,875.80304,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90518,51501,1,0,0.0,1797.8144,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90519,51502,0,0,0.0,522.5152,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90520,51503,0,0,0.0,614.86368,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90521,51504,0,0,0.0,1613.2971200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90522,51504,0,0,0.0,1613.2971200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90523,51504,0,0,0.0,1613.2971200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90524,51505,1,1,140.97,1674.3390800000002,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
90525,51505,1,0,0.0,1944.82408,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90526,51506,0,0,0.0,1891.0796,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90527,51506,0,0,0.0,1941.8912000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90528,51506,0,0,0.0,1950.5852,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90529,51507,0,0,0.0,632.32224,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90530,51507,0,0,0.0,1338.1198399999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90531,51508,0,0,0.0,1032.9410400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90532,51509,0,0,0.0,954.1206400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90533,51509,0,0,0.0,976.7592000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90534,51509,0,0,0.0,980.62432,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90535,51510,0,0,0.0,3581.99624,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90536,51510,0,0,0.0,1718.06312,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90537,51510,1,0,0.0,1854.7781599999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90538,51511,1,0,0.0,2108.5102400000005,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90539,51512,0,0,0.0,1754.74384,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90540,51513,0,1,834.22,848.65008,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90541,51514,0,0,0.0,1187.81128,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90542,51514,1,0,0.0,1387.81128,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90543,51515,0,0,0.0,888.3736000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90544,51515,0,0,0.0,905.5848000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90545,51516,0,0,0.0,467.09952,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90546,51517,1,0,0.0,1690.4473600000001,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
90547,51519,0,1,75.29,1139.3219600000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90548,51520,0,0,0.0,798.9104,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90549,51521,0,0,0.0,1402.45504,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90550,51522,0,0,0.0,887.65136,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90551,51522,0,0,0.0,891.1199999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90552,51523,0,1,882.0,606.97776,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90553,51523,0,1,363.8,775.17232,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90554,51523,1,0,0.0,991.12928,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90555,51525,0,1,646.11,762.3481999999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90556,51525,1,0,0.0,1116.3563199999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90557,51526,0,1,124.17,692.89316,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90558,51526,1,0,0.0,768.87584,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90559,51527,1,0,0.0,962.2092800000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90560,51528,1,0,0.0,1603.8464000000001,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
90561,51529,0,0,0.0,747.0271200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90562,51530,0,1,66.24,1487.93504,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
90563,51530,1,0,0.0,1258.7238399999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90564,51531,0,1,489.13,661.9120399999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90565,51531,0,0,0.0,913.53352,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90566,51532,0,0,0.0,930.4227199999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90567,51532,1,0,0.0,952.36832,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90568,51533,1,0,0.0,1454.8328000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90569,51534,1,0,0.0,1274.3580800000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90570,51535,0,1,882.0,626.21056,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90571,51535,0,0,0.0,1857.98304,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90572,51536,0,1,931.95,1778.8173200000006,Gold,Protect,1,0.4,0,2026-02-11 22:00:00
90573,51536,1,0,0.0,2561.76,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
90574,51537,0,1,3248.39,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90575,51537,0,1,131.25,1490.5397999999998,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
90576,51538,0,0,0.0,1161.9116800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90577,51538,1,0,0.0,961.9601600000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90578,51539,0,0,0.0,1015.4598400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90579,51539,0,0,0.0,1043.9808,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90580,51539,0,0,0.0,1048.20736,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90581,51540,0,0,0.0,677.4176,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90582,51541,0,0,0.0,661.86688,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90583,51542,0,0,0.0,1190.1903200000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90584,51542,1,0,0.0,1696.4101600000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90585,51543,0,0,0.0,608.0596,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90586,51544,1,0,0.0,1966.1089599999996,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90587,51545,0,1,201.17,1193.21452,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90588,51545,1,0,0.0,1299.26824,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90589,51546,0,1,430.86,350.91192000000007,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90590,51547,0,0,0.0,948.2646400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90591,51547,0,0,0.0,935.37104,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90592,51547,0,0,0.0,961.04928,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90593,51548,0,1,689.94,1209.25856,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90594,51548,0,0,0.0,1642.24832,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90595,51548,0,0,0.0,1649.44904,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90596,51549,0,0,0.0,623.8168000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90597,51550,0,1,882.0,2881.5339200000003,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
90598,51550,1,0,0.0,3993.8947200000002,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90599,51551,0,0,0.0,1168.5166399999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90600,51551,1,0,0.0,1148.91472,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90601,51552,0,0,0.0,1601.26112,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90602,51552,1,0,0.0,1829.38432,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90603,51552,0,0,0.0,1815.14128,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90604,51553,0,0,0.0,1424.8568000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90605,51554,1,0,0.0,2674.69376,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90606,51556,0,0,0.0,1128.8835199999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90607,51556,1,0,0.0,1161.4073600000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90608,51557,0,0,0.0,1260.5996,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90609,51557,0,0,0.0,1292.4416,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90610,51557,0,0,0.0,1276.0508,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90611,51557,0,0,0.0,1281.4796000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90612,51558,0,0,0.0,526.77128,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90613,51559,0,1,184.25,564.10764,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
