prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
82447,41593,0.174651,0.0135083,5000.0,1076.63,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82448,41594,0.409162,0.00193283,5000.0,1364.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82449,41595,0.204696,0.107815,5000.0,1211.06,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82450,41596,0.276065,0.975211,5000.0,994.51,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82451,41597,0.485459,0.609073,5000.0,1297.73,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82452,41598,0.271151,0.0127888,5000.0,992.318,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82453,41599,0.352655,0.000849819,5000.0,982.373,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82454,41600,0.350766,0.00143927,5000.0,1175.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82455,41601,0.205871,0.000884701,5000.0,902.462,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82456,41602,0.419975,0.00102861,5000.0,882.542,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82457,41603,0.558968,0.000955544,5000.0,763.809,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82458,41604,0.755564,0.392945,5000.0,619.512,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82459,41605,0.536494,0.00134638,5000.0,1183.11,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82460,41606,0.2828,0.00104495,5000.0,799.103,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82461,41607,0.189108,0.546837,5000.0,1068.29,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82462,41608,0.55196,0.826169,5000.0,1846.87,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82463,41609,0.37484,0.0376436,5000.0,2339.06,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82464,41610,0.226928,0.000967927,5000.0,932.206,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82465,41611,0.280642,0.00076677,5000.0,918.499,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82466,41612,0.454645,0.0585169,5000.0,1012.9,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82467,41613,0.164137,0.0518638,5000.0,1119.73,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82468,41614,0.162592,0.000948708,5000.0,934.163,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82469,41615,0.372767,0.426898,5000.0,816.829,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82470,41616,0.326884,0.00124379,5000.0,828.947,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82471,41617,0.275164,0.120368,5000.0,974.335,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82472,41618,0.305882,0.0949631,5000.0,1169.84,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83001,41619,0.368193,0.116738,5000.0,1320.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83002,41620,0.307703,0.0621249,5000.0,1883.68,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83003,41621,0.268727,0.412863,5000.0,1170.21,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83004,41622,0.188012,0.11657,5000.0,972.524,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83005,41623,0.297034,0.00117274,5000.0,1435.27,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83006,41624,0.486352,0.598141,5000.0,1185.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83007,41625,0.201037,0.00126934,5000.0,1230.19,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83008,41626,0.393758,0.00092274,5000.0,873.561,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83009,41627,0.133996,0.500519,5000.0,1271.24,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83010,41628,0.384773,0.274349,5000.0,991.974,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83011,41629,0.315645,0.000935835,5000.0,1821.78,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83012,41630,0.261638,0.00104523,5000.0,1164.89,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83013,41631,0.379332,0.216813,5000.0,1485.47,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83014,41632,0.317005,0.320109,5000.0,1198.28,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83015,41633,0.718024,0.491257,5000.0,1356.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83016,41634,0.409399,0.290676,5000.0,1078.21,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83017,41635,0.667896,0.000842787,5000.0,519.188,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83018,41636,0.776343,0.410466,5000.0,660.797,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83019,41637,0.301576,0.00102069,5000.0,857.645,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83020,41638,0.242973,0.000781324,5000.0,879.195,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83021,41639,0.280848,0.00109064,5000.0,1784.43,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83022,41640,0.20569,0.0891705,5000.0,1136.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83023,41641,0.316349,0.667914,5000.0,1074.01,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83024,41642,0.220972,0.00232152,5000.0,549.248,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83025,41643,0.309983,0.170973,5000.0,1036.52,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83026,41644,0.219741,0.0009481,5000.0,1250.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83027,41645,0.167999,0.937922,5000.0,673.71,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83028,41646,0.276241,0.000894437,5000.0,1049.57,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83029,41647,0.299302,0.000639794,5000.0,970.069,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83030,41648,0.351532,0.798904,5000.0,1309.45,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83031,41649,0.43123,0.315074,5000.0,1333.75,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83032,41650,0.254938,0.00112906,5000.0,836.832,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83033,41651,0.377928,0.000865587,5000.0,735.064,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83034,41652,0.535275,0.00114754,5000.0,755.376,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83035,41653,0.446433,0.000967873,5000.0,1115.44,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83036,41654,0.234482,0.000793699,5000.0,1679.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83037,41655,0.272671,0.0864912,5000.0,1198.07,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83038,41656,0.311085,0.148874,5000.0,1026.86,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83039,41657,0.417985,0.000666047,5000.0,730.173,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83040,41658,0.358137,0.20274,5000.0,1228.24,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83041,41659,0.630972,0.226213,5000.0,534.608,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83042,41660,0.381239,0.273387,5000.0,1461.97,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83043,41661,0.315082,0.177411,5000.0,1094.34,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83044,41662,0.180517,0.000785,5000.0,827.61,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83045,41663,0.296763,0.0015139,5000.0,454.845,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83046,41664,0.470744,0.247584,5000.0,1405.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83047,41665,0.288495,0.000870817,5000.0,849.961,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83048,41666,0.176405,0.00154134,5000.0,523.796,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83049,41667,0.181561,0.0012458,5000.0,977.739,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83050,41668,0.465524,0.00142293,5000.0,1071.99,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83051,41669,0.284632,0.000871093,5000.0,983.909,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83052,41670,0.410438,0.000837731,5000.0,696.444,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83053,41671,0.270644,0.949848,5000.0,1331.55,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83054,41672,0.415177,0.000926235,5000.0,739.211,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83055,41673,0.512995,0.468601,5000.0,1459.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83056,41674,0.487216,0.786325,5000.0,1001.97,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83057,41675,0.203531,0.00160625,5000.0,557.815,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83058,41676,0.466928,0.00112084,5000.0,1003.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83059,41677,0.250637,0.00236058,5000.0,192.342,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83060,41678,0.171025,0.137649,5000.0,901.55,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83061,41679,0.368808,0.0029954,5000.0,587.711,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83062,41680,0.357208,0.00301377,5000.0,560.472,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83063,41681,0.229954,0.000804602,5000.0,1085.96,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83064,41682,0.269083,0.000743808,5000.0,1203.64,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83065,41683,0.547184,0.0492583,5000.0,825.496,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83066,41684,0.313552,0.000628909,5000.0,1371.72,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83067,41685,0.227456,0.637437,5000.0,1173.99,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83068,41686,0.405889,0.000806518,5000.0,871.39,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83069,41687,0.163255,0.00217367,5000.0,491.35,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83070,41688,0.204233,0.0569299,5000.0,1199.13,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83071,41689,0.386131,0.00120041,5000.0,1336.43,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83072,41690,0.284478,0.000837734,5000.0,1136.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83073,41691,0.55678,0.000873114,5000.0,654.969,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83074,41692,0.281672,0.122662,5000.0,841.518,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83075,41693,0.443723,0.000852858,5000.0,2527.45,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83076,41694,0.25778,0.000737069,5000.0,910.827,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83077,41695,0.398403,0.00242633,5000.0,833.508,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83078,41696,0.336778,0.0018912,5000.0,918.267,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83079,41697,0.593439,0.569114,5000.0,1650.57,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83080,41698,0.272504,0.0013808,5000.0,820.659,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83081,41699,0.287096,0.00137366,5000.0,793.669,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83082,41700,0.422874,0.573094,5000.0,1403.46,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83083,41701,0.54288,0.566447,5000.0,796.884,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83084,41702,0.274168,0.000836216,5000.0,930.949,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83085,41703,0.201743,0.00675688,5000.0,909.453,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83086,41704,0.276278,0.000913782,5000.0,983.768,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83087,41705,0.477616,0.000816624,5000.0,985.16,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83088,41706,0.279896,0.0873145,5000.0,1108.91,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83089,41707,0.193682,0.00990564,5000.0,1275.86,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83090,41708,0.171014,0.00135965,5000.0,1047.81,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83091,41709,0.185832,0.00155339,5000.0,537.239,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83092,41710,0.328202,0.464051,5000.0,957.606,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83093,41711,0.504049,0.183964,5000.0,606.869,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83094,41712,0.296999,0.347489,5000.0,874.001,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83095,41713,0.35803,0.000903822,5000.0,691.218,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83096,41714,0.240674,0.00125358,5000.0,1339.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83097,41715,0.253813,0.00119118,5000.0,1454.35,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83098,41716,0.379276,0.0017234,5000.0,1058.3,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83099,41717,0.450558,0.00234755,5000.0,316.577,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83100,41718,0.447413,0.000903565,5000.0,808.147,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83101,41719,0.186983,0.0698139,5000.0,1045.56,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83102,41720,0.303121,0.000869871,5000.0,888.369,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83103,41721,0.446546,0.00150867,5000.0,688.165,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83104,41722,0.412619,0.127818,5000.0,923.176,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83105,41723,0.530572,0.778119,5000.0,1266.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83106,41724,0.603113,0.773051,5000.0,475.094,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83107,41725,0.232785,0.0908461,5000.0,1360.55,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83108,41726,0.413067,0.191459,5000.0,1633.35,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83109,41727,0.45362,0.0015299,5000.0,354.71,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83110,41728,0.455804,0.456467,5000.0,1002.82,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83111,41729,0.526743,0.676443,5000.0,1835.38,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83112,41730,0.211352,0.195947,5000.0,1102.05,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83113,41731,0.268843,0.103733,5000.0,1138.72,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83114,41732,0.291067,0.744712,5000.0,1257.22,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83115,41733,0.368657,0.285357,5000.0,1157.9,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83116,41734,0.138903,0.0025565,5000.0,488.353,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83117,41735,0.26347,0.152313,5000.0,2041.75,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83118,41736,0.199773,0.0789973,5000.0,860.143,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83119,41737,0.567024,0.0027735,5000.0,276.039,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83120,41738,0.439446,0.0027735,5000.0,241.947,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83121,41739,0.253698,0.000908865,5000.0,909.925,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83122,41740,0.130859,0.00169828,5000.0,804.403,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83123,41741,0.181135,0.000761642,5000.0,990.642,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83124,41742,0.21108,0.00832938,5000.0,1515.12,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83125,41743,0.267815,0.000764486,5000.0,880.85,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83126,41744,0.379979,0.00153428,5000.0,364.021,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83127,41745,0.333327,0.000734133,5000.0,993.799,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83128,41746,0.468046,0.0456907,5000.0,673.055,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83129,41747,0.208335,0.00121187,5000.0,958.385,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83130,41748,0.284664,0.255652,5000.0,1346.62,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83131,41749,0.364238,0.000817149,5000.0,1730.57,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83132,41750,0.770357,0.336551,5000.0,589.255,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83133,41751,0.413051,0.00190596,5000.0,1376.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83134,41752,0.349725,0.000838837,5000.0,1726.84,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83135,41753,0.346995,0.00127534,5000.0,1628.33,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83136,41754,0.405674,0.00141841,5000.0,995.61,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83137,41755,0.172201,0.0296231,5000.0,930.383,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83138,41756,0.298232,0.18206,5000.0,1196.58,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83139,41757,0.36499,0.000826934,5000.0,1061.64,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83140,41758,0.205226,0.000771444,5000.0,991.457,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83141,41759,0.427072,0.534199,5000.0,965.461,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83142,41760,0.172098,0.146677,5000.0,882.353,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83143,41761,0.484607,0.000788913,5000.0,1367.98,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83144,41762,0.522986,0.00170739,5000.0,1954.6,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83145,41763,0.516908,0.00206175,5000.0,362.89,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83146,41764,0.251411,0.00120037,5000.0,1274.18,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83147,41765,0.283345,0.000599511,5000.0,951.494,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83148,41766,0.523026,0.00260676,5000.0,276.771,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83149,41767,0.340188,0.000800324,5000.0,1048.6,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83150,41768,0.266068,0.973143,5000.0,1055.26,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83151,41769,0.395688,0.713021,5000.0,1162.92,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83152,41770,0.493711,0.000770504,5000.0,1406.09,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83153,41771,0.483355,0.000985803,5000.0,1329.13,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83154,41772,0.35318,0.000930721,5000.0,1127.8,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83155,41773,0.271153,0.704789,5000.0,979.505,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83156,41774,0.309387,0.000901229,5000.0,854.432,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83157,41775,0.269658,0.00112264,5000.0,863.691,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83158,41776,0.363119,0.428085,5000.0,952.078,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83159,41777,0.404917,0.00127892,5000.0,1212.14,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83160,41778,0.346376,0.000825506,5000.0,804.954,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83161,41779,0.369696,0.232227,5000.0,1102.5,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83162,41780,0.323747,0.119776,5000.0,1057.7,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83163,41781,0.571863,0.00070482,5000.0,1010.72,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83164,41782,0.378278,0.0008658,5000.0,840.413,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83165,41783,0.306512,0.000911451,5000.0,936.151,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83166,41784,0.221349,0.000845064,5000.0,1106.24,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83167,41785,0.569403,0.76956,5000.0,911.973,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83168,41786,0.65261,0.451298,5000.0,690.746,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83169,41787,0.242034,0.97934,5000.0,1181.1,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83170,41788,0.410011,0.356253,5000.0,919.481,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83171,41789,0.278825,0.174849,5000.0,1185.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83172,41790,0.253067,0.0764745,5000.0,860.835,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83173,41791,0.332847,0.00271831,5000.0,644.564,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83174,41792,0.189496,0.00096697,5000.0,816.271,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83175,41793,0.404346,0.000939532,5000.0,682.072,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83176,41794,0.285713,0.00139474,5000.0,1902.37,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83177,41795,0.798234,0.533486,5000.0,981.447,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83178,41796,0.347835,0.0824366,5000.0,964.058,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83179,41797,0.186606,0.184996,5000.0,1137.42,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83180,41798,0.18144,0.00170977,5000.0,666.161,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83181,41799,0.284066,0.000969964,5000.0,1093.11,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83182,41800,0.321429,0.160489,5000.0,1332.36,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83183,41801,0.327202,0.262655,5000.0,1086.38,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83184,41802,0.211292,0.17749,5000.0,1008.39,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83185,41803,0.300483,0.39721,5000.0,1521.67,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83186,41804,0.468671,0.150466,5000.0,487.33,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83187,41805,0.194035,0.0296956,5000.0,1036.54,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83188,41806,0.396449,0.000976656,5000.0,908.802,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83189,41807,0.198087,0.188275,5000.0,1160.17,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83190,41808,0.332141,0.00078841,5000.0,799.128,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83191,41809,0.408569,0.511173,5000.0,1175.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83192,41810,0.317787,0.0835221,5000.0,937.218,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83193,41811,0.421891,0.42542,5000.0,1830.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83194,41812,0.357805,0.741302,5000.0,864.793,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83195,41813,0.491381,0.00220418,5000.0,1879.86,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83196,41814,0.38153,0.0646612,5000.0,1303.95,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83197,41815,0.220361,0.0261623,5000.0,1807.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83198,41816,0.444549,0.365619,5000.0,867.366,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83199,41817,0.4928,0.709213,5000.0,1142.66,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83200,41818,0.23442,0.0079569,5000.0,1034.56,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83201,41819,0.296765,0.00112283,5000.0,1228.65,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83202,41820,0.474252,0.000856227,5000.0,666.401,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83203,41821,0.202818,0.00188342,5000.0,684.159,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83204,41822,0.289403,0.000810896,5000.0,888.22,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83205,41823,0.469571,0.00118619,5000.0,682.983,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83206,41824,0.395738,0.00122174,5000.0,1355.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83207,41825,0.143718,0.000945985,5000.0,1001.82,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
83208,41826,0.313816,0.000754112,5000.0,897.824,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83209,41827,0.304976,0.000783172,5000.0,1343.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83210,41828,0.165385,0.449416,5000.0,1436.07,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83211,41829,0.276441,0.132475,5000.0,1137.23,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83212,41830,0.281835,0.000773997,5000.0,890.059,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83213,41831,0.230478,0.000965465,5000.0,1101.88,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83214,41832,0.357828,0.000771164,5000.0,882.998,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83215,41833,0.27637,0.000641316,5000.0,993.24,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
83216,41834,0.468138,0.74547,5000.0,1212.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83217,41835,0.128236,0.629097,5000.0,1243.23,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
83218,41836,0.233554,0.000646936,5000.0,1650.45,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
83219,41837,0.264121,0.413877,5000.0,966.199,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
